timestamp,ecg_value
1762877094.4427361,364.0
1762877094.447766,368.0
1762877094.453164,374.0
1762877094.4583108,375.0
1762877094.463537,367.0
1762877094.468662,362.0
1762877094.4738529,364.0
1762877094.479063,363.0
1762877094.4842088,376.0
1762877094.4894478,416.0
1762877094.494627,497.0
1762877094.499918,643.0
1762877094.50518,649.0
1762877094.510299,649.0
1762877094.515506,650.0
1762877094.52073,648.0
1762877094.525911,510.0
1762877094.5310562,210.0
1762877094.5363672,207.0
1762877094.541499,352.0
1762877094.546752,371.0
1762877094.5520508,293.0
1762877094.557185,263.0
1762877094.5623648,290.0
1762877094.567623,308.0
1762877094.5728,301.0
1762877094.577999,280.0
1762877094.583467,274.0
1762877094.5884411,280.0
1762877094.5935519,283.0
1762877094.598839,276.0
1762877094.604059,276.0
1762877094.609254,279.0
1762877094.614607,273.0
1762877094.619694,275.0
1762877094.624933,277.0
1762877094.630244,272.0
1762877094.635347,267.0
1762877094.6405702,274.0
1762877094.645652,273.0
1762877094.6509702,270.0
1762877094.656109,267.0
1762877094.661398,263.0
1762877094.6665778,261.0
1762877094.67169,264.0
1762877094.676911,270.0
1762877094.682186,278.0
1762877094.687407,286.0
1762877094.692466,281.0
1762877094.697781,273.0
1762877094.7030752,280.0
1762877094.708205,282.0
1762877094.71346,278.0
1762877094.718631,289.0
1762877094.723865,304.0
1762877094.7291,300.0
1762877094.7347891,296.0
1762877094.739452,299.0
1762877094.744607,293.0
1762877094.7499158,294.0
1762877094.7550778,293.0
1762877094.76032,284.0
1762877094.7654269,278.0
1762877094.7706602,278.0
1762877094.7759202,268.0
1762877094.781155,239.0
1762877094.786305,220.0
1762877094.7915242,221.0
1762877094.796723,219.0
1762877094.801939,208.0
1762877094.8071291,192.0
1762877094.812397,175.0
1762877094.8175879,171.0
1762877094.8227892,186.0
1762877094.8280141,186.0
1762877094.833336,172.0
1762877094.838322,160.0
1762877094.843543,164.0
1762877094.8488462,183.0
1762877094.854024,186.0
1762877094.8591611,172.0
1762877094.864332,158.0
1762877094.869649,165.0
1762877094.874721,177.0
1762877094.880079,171.0
1762877094.885382,162.0
1762877094.890406,164.0
1762877094.895614,171.0
1762877094.900823,169.0
1762877094.9060469,162.0
1762877094.911186,158.0
1762877094.9164412,165.0
1762877094.921605,178.0
1762877094.926817,171.0
1762877094.932139,155.0
1762877094.9372668,161.0
1762877094.9424782,166.0
1762877094.947658,160.0
1762877094.952974,159.0
1762877094.9580312,169.0
1762877094.963248,166.0
1762877094.968575,155.0
1762877094.973658,151.0
1762877094.979018,153.0
1762877094.984128,162.0
1762877094.989343,166.0
1762877094.9945018,154.0
1762877094.999798,143.0
1762877095.004978,158.0
1762877095.010149,162.0
1762877095.0154219,150.0
1762877095.0206232,143.0
1762877095.0258791,148.0
1762877095.0310159,149.0
1762877095.036154,152.0
1762877095.041437,155.0
1762877095.046704,145.0
1762877095.0519161,148.0
1762877095.057088,164.0
1762877095.062227,171.0
1762877095.067522,166.0
1762877095.0727308,165.0
1762877095.0779462,171.0
1762877095.083195,192.0
1762877095.088268,207.0
1762877095.093472,200.0
1762877095.098835,185.0
1762877095.103998,179.0
1762877095.109333,183.0
1762877095.114351,176.0
1762877095.119637,160.0
1762877095.1248488,151.0
1762877095.1301062,145.0
1762877095.135152,145.0
1762877095.140341,150.0
1762877095.145558,142.0
1762877095.150802,139.0
1762877095.1560261,148.0
1762877095.161319,148.0
1762877095.166417,138.0
1762877095.171776,134.0
1762877095.1768162,143.0
1762877095.182349,148.0
1762877095.187279,149.0
1762877095.192466,146.0
1762877095.1976929,144.0
1762877095.20286,149.0
1762877095.208082,149.0
1762877095.2133539,145.0
1762877095.218571,154.0
1762877095.223677,164.0
1762877095.229046,156.0
1762877095.234142,148.0
1762877095.2394052,162.0
1762877095.244555,192.0
1762877095.249768,241.0
1762877095.2550862,353.0
1762877095.2601962,501.0
1762877095.265467,614.0
1762877095.270565,645.0
1762877095.275737,582.0
1762877095.2810318,231.0
1762877095.284124,0.0
1762877095.288311,16.0
1762877095.2934248,136.0
1762877095.29874,223.0
1762877095.303968,176.0
1762877095.309143,119.0
1762877095.3143392,122.0
1762877095.3195782,143.0
1762877095.3247008,139.0
1762877095.329924,132.0
1762877095.335132,137.0
1762877095.340478,145.0
1762877095.345536,145.0
1762877095.3507771,141.0
1762877095.356056,143.0
1762877095.3612642,145.0
1762877095.366529,144.0
1762877095.371616,148.0
1762877095.3767948,152.0
1762877095.3820758,153.0
1762877095.3873029,159.0
1762877095.3923829,156.0
1762877095.397673,151.0
1762877095.402857,156.0
1762877095.408097,169.0
1762877095.413256,162.0
1762877095.418539,155.0
1762877095.423604,165.0
1762877095.428873,178.0
1762877095.4341471,181.0
1762877095.439331,188.0
1762877095.444435,194.0
1762877095.449712,191.0
1762877095.454867,194.0
1762877095.46014,200.0
1762877095.465358,205.0
1762877095.470508,214.0
1762877095.475797,227.0
1762877095.481071,225.0
1762877095.48607,219.0
1762877095.491369,229.0
1762877095.496597,233.0
1762877095.501739,234.0
1762877095.506942,239.0
1762877095.512181,232.0
1762877095.51733,229.0
1762877095.52258,238.0
1762877095.5278,233.0
1762877095.533086,213.0
1762877095.538312,201.0
1762877095.543385,193.0
1762877095.548665,184.0
1762877095.553835,175.0
1762877095.559016,161.0
1762877095.564291,147.0
1762877095.5694652,155.0
1762877095.57461,169.0
1762877095.580081,161.0
1762877095.585108,151.0
1762877095.5904782,155.0
1762877095.595516,153.0
1762877095.600697,154.0
1762877095.605828,159.0
1762877095.611157,153.0
1762877095.616375,148.0
1762877095.621539,152.0
1762877095.626704,162.0
1762877095.631944,170.0
1762877095.637237,170.0
1762877095.6423218,164.0
1762877095.647617,166.0
1762877095.652781,175.0
1762877095.6579862,182.0
1762877095.6631958,174.0
1762877095.668458,166.0
1762877095.6736262,176.0
1762877095.678913,181.0
1762877095.684235,173.0
1762877095.689358,175.0
1762877095.6944351,182.0
1762877095.699658,189.0
1762877095.704803,194.0
1762877095.710005,183.0
1762877095.7153878,178.0
1762877095.720515,189.0
1762877095.7257311,194.0
1762877095.730931,185.0
1762877095.7360551,184.0
1762877095.741243,193.0
1762877095.746542,197.0
1762877095.751702,203.0
1762877095.757013,203.0
1762877095.762202,187.0
1762877095.767463,189.0
1762877095.7725508,203.0
1762877095.777698,195.0
1762877095.783076,185.0
1762877095.788248,203.0
1762877095.793396,216.0
1762877095.798624,203.0
1762877095.803787,199.0
1762877095.809036,218.0
1762877095.814249,231.0
1762877095.8194828,227.0
1762877095.824692,224.0
1762877095.829948,235.0
1762877095.8351018,257.0
1762877095.8402371,267.0
1762877095.845427,256.0
1762877095.850668,236.0
1762877095.8558762,246.0
1762877095.861112,258.0
1762877095.866349,241.0
1762877095.871541,224.0
1762877095.876755,221.0
1762877095.881902,217.0
1762877095.887295,213.0
1762877095.8923252,217.0
1762877095.8975291,220.0
1762877095.9027479,216.0
1762877095.908113,216.0
1762877095.913236,220.0
1762877095.91842,223.0
1762877095.9235861,224.0
1762877095.928738,223.0
1762877095.934763,225.0
1762877095.939188,235.0
1762877095.94442,235.0
1762877095.949615,229.0
1762877095.954773,237.0
1762877095.9600399,246.0
1762877095.965309,241.0
1762877095.97053,237.0
1762877095.9755552,247.0
1762877095.981029,253.0
1762877095.986134,252.0
1762877095.9912362,266.0
1762877095.996585,301.0
1762877096.004663,379.0
1762877096.010751,526.0
1762877096.015985,647.0
1762877096.0173628,648.0
1762877096.024172,649.0
1762877096.03376,642.0
1762877096.040023,349.0
1762877096.04014,96.0
1762877096.0438552,150.0
1762877096.049284,298.0
1762877096.05275,317.0
1762877096.071906,252.0
1762877096.0720158,225.0
1762877096.072257,251.0
1762877096.073506,267.0
1762877096.078939,252.0
1762877096.083956,242.0
1762877096.0891469,259.0
1762877096.0942678,269.0
1762877096.099673,259.0
1762877096.104882,256.0
1762877096.1100469,266.0
1762877096.115298,278.0
1762877096.120665,279.0
1762877096.125674,267.0
1762877096.13087,268.0
1762877096.1360781,285.0
1762877096.141439,290.0
1762877096.146465,284.0
1762877096.151812,287.0
1762877096.156831,293.0
1762877096.1620522,293.0
1762877096.167294,299.0
1762877096.172534,304.0
1762877096.177644,303.0
1762877096.1828501,303.0
1762877096.1880152,313.0
1762877096.193295,321.0
1762877096.198497,323.0
1762877096.2036622,329.0
1762877096.208997,337.0
1762877096.214203,338.0
1762877096.219323,342.0
1762877096.2245362,353.0
1762877096.2297149,358.0
1762877096.234965,363.0
1762877096.240133,370.0
1762877096.2453492,363.0
1762877096.250941,364.0
1762877096.255852,381.0
1762877096.261031,380.0
1762877096.266314,369.0
1762877096.271629,361.0
1762877096.27674,361.0
1762877096.281989,359.0
1762877096.287005,346.0
1762877096.292207,327.0
1762877096.2976131,312.0
1762877096.302643,315.0
1762877096.3078332,319.0
1762877096.3131368,306.0
1762877096.318398,293.0
1762877096.323468,295.0
1762877096.328707,295.0
1762877096.334006,287.0
1762877096.339221,291.0
1762877096.344276,301.0
1762877096.349504,301.0
1762877096.3547351,302.0
1762877096.3599691,302.0
1762877096.36524,299.0
1762877096.370323,302.0
1762877096.37552,302.0
1762877096.380934,298.0
1762877096.385956,302.0
1762877096.391157,308.0
1762877096.3963242,308.0
1762877096.401648,313.0
1762877096.4067671,318.0
1762877096.4120388,315.0
1762877096.417282,309.0
1762877096.422414,310.0
1762877096.427686,308.0
1762877096.432958,317.0
1762877096.438087,332.0
1762877096.443212,329.0
1762877096.448498,317.0
1762877096.453832,315.0
1762877096.458996,321.0
1762877096.4641678,326.0
1762877096.4693172,333.0
1762877096.474506,334.0
1762877096.479867,322.0
1762877096.4850109,318.0
1762877096.4901052,329.0
1762877096.495394,330.0
1762877096.500585,324.0
1762877096.505735,323.0
1762877096.510905,323.0
1762877096.516212,323.0
1762877096.52134,328.0
1762877096.526601,327.0
1762877096.531806,333.0
1762877096.537052,336.0
1762877096.5425239,328.0
1762877096.5474439,321.0
1762877096.552556,329.0
1762877096.5579891,338.0
1762877096.563106,334.0
1762877096.568358,334.0
1762877096.573623,349.0
1762877096.578828,359.0
1762877096.58399,351.0
1762877096.5890849,352.0
1762877096.5942552,373.0
1762877096.5994828,380.0
1762877096.6046982,380.0
1762877096.6100218,371.0
1762877096.615202,359.0
1762877096.6203678,363.0
1762877096.625466,360.0
1762877096.6307561,343.0
1762877096.635869,333.0
1762877096.641344,332.0
1762877096.646278,322.0
1762877096.651594,317.0
1762877096.656855,315.0
1762877096.6620228,318.0
1762877096.667257,326.0
1762877096.672596,332.0
1762877096.67764,331.0
1762877096.682849,326.0
1762877096.687992,327.0
1762877096.693233,327.0
1762877096.698472,321.0
1762877096.703669,328.0
1762877096.708975,338.0
1762877096.714113,334.0
1762877096.7193038,328.0
1762877096.724603,333.0
1762877096.729681,333.0
1762877096.7347891,336.0
1762877096.740042,341.0
1762877096.745344,332.0
1762877096.750481,335.0
1762877096.755658,368.0
1762877096.760961,426.0
1762877096.766151,527.0
1762877096.771344,647.0
1762877096.77664,649.0
1762877096.782055,649.0
1762877096.786976,650.0
1762877096.792116,646.0
1762877096.797409,418.0
1762877096.8025339,190.0
1762877096.807689,261.0
1762877096.813013,383.0
1762877096.818312,374.0
1762877096.823334,316.0
1762877096.828567,306.0
1762877096.833741,326.0
1762877096.839,334.0
1762877096.8441758,322.0
1762877096.849417,314.0
1762877096.854641,322.0
1762877096.85988,330.0
1762877096.8651898,331.0
1762877096.870302,327.0
1762877096.875434,323.0
1762877096.880785,329.0
1762877096.886104,335.0
1762877096.8913531,330.0
1762877096.896242,327.0
1762877096.901537,334.0
1762877096.906684,351.0
1762877096.9118998,351.0
1762877096.9171479,343.0
1762877096.922218,342.0
1762877096.927501,345.0
1762877096.9327621,355.0
1762877096.9379442,359.0
1762877096.943134,352.0
1762877096.948355,356.0
1762877096.953561,370.0
1762877096.9587321,374.0
1762877096.964024,368.0
1762877096.969127,374.0
1762877096.9743638,386.0
1762877096.979628,390.0
1762877096.984895,396.0
1762877096.98987,400.0
1762877096.9952068,394.0
1762877097.000541,396.0
1762877097.00564,407.0
1762877097.010915,413.0
1762877097.0162182,412.0
1762877097.021285,414.0
1762877097.0266392,407.0
1762877097.031897,392.0
1762877097.036936,394.0
1762877097.042099,396.0
1762877097.047322,379.0
1762877097.05267,366.0
1762877097.057749,354.0
1762877097.062958,339.0
1762877097.068253,335.0
1762877097.0732841,337.0
1762877097.0785139,328.0
1762877097.0837069,319.0
1762877097.0889978,319.0
1762877097.0942101,322.0
1762877097.099442,322.0
1762877097.104534,318.0
1762877097.109819,309.0
1762877097.114996,311.0
1762877097.120212,324.0
1762877097.1254349,326.0
1762877097.130636,317.0
1762877097.1357388,314.0
1762877097.141081,321.0
1762877097.146367,320.0
1762877097.151433,320.0
1762877097.1566038,328.0
1762877097.1620328,327.0
1762877097.167246,326.0
1762877097.1725068,330.0
1762877097.17755,327.0
1762877097.182826,322.0
1762877097.187902,331.0
1762877097.193038,331.0
1762877097.1983302,317.0
1762877097.203499,320.0
1762877097.208686,343.0
1762877097.213939,340.0
1762877097.219156,328.0
1762877097.2243252,325.0
1762877097.2296371,328.0
1762877097.234786,329.0
1762877097.239934,335.0
1762877097.245769,333.0
1762877097.25041,325.0
1762877097.255569,324.0
1762877097.260743,322.0
1762877097.266125,327.0
1762877097.271221,336.0
1762877097.276444,332.0
1762877097.2817569,322.0
1762877097.286808,320.0
1762877097.291986,322.0
1762877097.297236,324.0
1762877097.302453,328.0
1762877097.307648,331.0
1762877097.312895,323.0
1762877097.318099,321.0
1762877097.323284,326.0
1762877097.328563,324.0
1762877097.3337228,322.0
1762877097.3388538,327.0
1762877097.344104,326.0
1762877097.349314,328.0
1762877097.354548,340.0
1762877097.359791,353.0
1762877097.364952,350.0
1762877097.37025,347.0
1762877097.375412,353.0
1762877097.380543,364.0
1762877097.3858519,376.0
1762877097.390995,379.0
1762877097.396555,348.0
1762877097.401477,341.0
1762877097.40656,361.0
1762877097.411916,352.0
1762877097.417067,321.0
1762877097.422252,311.0
1762877097.427362,320.0
1762877097.432645,321.0
1762877097.4378939,315.0
1762877097.443082,309.0
1762877097.448363,310.0
1762877097.453711,315.0
1762877097.458731,319.0
1762877097.463937,308.0
1762877097.4692779,304.0
1762877097.474607,321.0
1762877097.479645,326.0
1762877097.4848042,309.0
1762877097.4899578,306.0
1762877097.495553,320.0
1762877097.5004082,328.0
1762877097.505537,328.0
1762877097.510803,323.0
1762877097.515991,325.0
1762877097.521135,328.0
1762877097.5263638,326.0
1762877097.531565,322.0
1762877097.536771,339.0
1762877097.5418901,381.0
1762877097.547553,450.0
1762877097.552376,578.0
1762877097.557591,648.0
1762877097.562906,649.0
1762877097.567977,649.0
1762877097.573257,648.0
1762877097.5786932,551.0
1762877097.583748,234.0
1762877097.58882,186.0
1762877097.594059,326.0
1762877097.599317,384.0
1762877097.6046631,333.0
1762877097.6097631,290.0
1762877097.615322,294.0
1762877097.620173,310.0
1762877097.625349,313.0
1762877097.630916,306.0
1762877097.635699,307.0
1762877097.641022,316.0
1762877097.646338,309.0
1762877097.6514182,306.0
1762877097.656488,316.0
1762877097.661833,315.0
1762877097.6669781,310.0
1762877097.6721659,315.0
1762877097.677381,321.0
1762877097.682675,322.0
1762877097.6877792,320.0
1762877097.693084,317.0
1762877097.698317,322.0
1762877097.709928,335.0
1762877097.724152,339.0
1762877097.733312,333.0
1762877097.733684,332.0
1762877097.733923,330.0
1762877097.73407,338.0
1762877097.7481222,347.0
1762877097.7599869,344.0
1762877097.7682078,349.0
1762877097.768498,362.0
1762877097.768588,374.0
1762877097.768666,368.0
1762877097.768716,365.0
1762877097.771059,372.0
1762877097.776719,378.0
1762877097.7816288,384.0
1762877097.7866912,393.0
1762877097.791992,393.0
1762877097.79715,382.0
1762877097.802337,383.0
1762877097.807609,389.0
1762877097.8128362,384.0
1762877097.8179781,383.0
1762877097.823238,380.0
1762877097.8285928,367.0
1762877097.8336582,353.0
1762877097.838897,344.0
1762877097.843963,333.0
1762877097.849246,319.0
1762877097.8544068,322.0
1762877097.8595998,321.0
1762877097.8648908,303.0
1762877097.8700778,297.0
1762877097.8752482,308.0
1762877097.880557,306.0
1762877097.885793,298.0
1762877097.890962,298.0
1762877097.8961658,300.0
1762877097.9012952,297.0
1762877097.9066749,300.0
1762877097.9119549,299.0
1762877097.9171321,300.0
1762877097.9224498,307.0
1762877097.927416,302.0
1762877097.932518,301.0
1762877097.9377549,308.0
1762877097.943048,305.0
1762877097.948222,303.0
1762877097.953632,314.0
1762877097.958733,318.0
1762877097.9638789,303.0
1762877097.96925,301.0
1762877097.9742022,319.0
1762877097.9795032,326.0
1762877097.984771,311.0
1762877097.989874,308.0
1762877097.9952798,309.0
1762877098.000397,312.0
1762877098.0053818,316.0
1762877098.010635,310.0
1762877098.015852,306.0
1762877098.021041,322.0
1762877098.026211,326.0
1762877098.0314538,312.0
1762877098.036732,306.0
1762877098.0419369,309.0
1762877098.0471911,309.0
1762877098.052279,310.0
1762877098.0575209,317.0
1762877098.062675,314.0
1762877098.068545,310.0
1762877098.0907252,306.0
1762877098.093293,307.0
1762877098.0934541,318.0
1762877098.093587,327.0
1762877098.101748,318.0
1762877098.103907,301.0
1762877098.104322,308.0
1762877098.118028,322.0
1762877098.118144,313.0
1762877098.125062,312.0
1762877098.131377,333.0
1762877098.13148,341.0
1762877098.13567,337.0
1762877098.142174,337.0
1762877098.1501381,338.0
1762877098.1570299,346.0
1762877098.1584551,364.0
1762877098.16231,359.0
1762877098.166823,337.0
1762877098.172123,342.0
1762877098.180387,344.0
1762877098.182921,323.0
1762877098.187823,313.0
1762877098.192867,313.0
1762877098.199137,308.0
1762877098.204234,301.0
1762877098.208574,304.0
1762877098.214083,306.0
1762877098.218975,305.0
1762877098.224513,304.0
1762877098.2424698,304.0
1762877098.2509608,301.0
1762877098.251196,307.0
1762877098.251366,311.0
1762877098.251549,304.0
1762877098.256086,305.0
1762877098.263794,307.0
1762877098.2665238,312.0
1762877098.271022,317.0
1762877098.276258,315.0
1762877098.281454,308.0
1762877098.286653,310.0
1762877098.291902,316.0
1762877098.2970948,318.0
1762877098.302198,323.0
1762877098.307432,347.0
1762877098.312684,399.0
1762877098.317803,499.0
1762877098.323147,646.0
1762877098.328393,648.0
1762877098.333567,649.0
1762877098.3387752,649.0
1762877098.343945,643.0
1762877098.3491871,367.0
1762877098.354249,163.0
1762877098.359633,255.0
1762877098.3647768,366.0
1762877098.369928,350.0
1762877098.375212,290.0
1762877098.38039,276.0
1762877098.3855622,302.0
1762877098.390707,317.0
1762877098.395926,308.0
1762877098.4011772,297.0
1762877098.406393,299.0
1762877098.4115698,301.0
1762877098.416867,305.0
1762877098.422035,309.0
1762877098.427222,306.0
1762877098.4324539,302.0
1762877098.4377038,311.0
1762877098.4428108,315.0
1762877098.448009,311.0
1762877098.453272,315.0
1762877098.458456,320.0
1762877098.463677,320.0
1762877098.468815,318.0
1762877098.4740129,319.0
1762877098.479414,321.0
1762877098.484533,334.0
1762877098.48961,341.0
1762877098.4950101,334.0
1762877098.50015,330.0
1762877098.505339,339.0
1762877098.510505,350.0
1762877098.515785,353.0
1762877098.5209112,352.0
1762877098.526122,352.0
1762877098.5313962,365.0
1762877098.536612,379.0
1762877098.541795,382.0
1762877098.547006,378.0
1762877098.552193,381.0
1762877098.557415,383.0
1762877098.562646,379.0
1762877098.5678349,387.0
1762877098.5730848,396.0
1762877098.5783129,382.0
1762877098.583485,369.0
1762877098.588625,374.0
1762877098.593926,374.0
1762877098.599054,354.0
1762877098.604244,338.0
1762877098.609411,330.0
1762877098.6146822,329.0
1762877098.6198568,328.0
1762877098.6251662,317.0
1762877098.6303859,301.0
1762877098.635524,296.0
1762877098.6413949,303.0
1762877098.647341,301.0
1762877098.651198,297.0
1762877098.656312,299.0
1762877098.661675,293.0
1762877098.667008,287.0
1762877098.6720152,300.0
1762877098.677232,307.0
1762877098.682415,300.0
1762877098.687677,300.0
1762877098.692836,300.0
1762877098.6980999,293.0
1762877098.7034209,299.0
1762877098.708693,307.0
1762877098.713799,304.0
1762877098.7188852,300.0
1762877098.724115,308.0
1762877098.7294312,311.0
1762877098.734463,306.0
1762877098.739747,304.0
1762877098.745122,307.0
1762877098.750475,313.0
1762877098.755321,315.0
1762877098.76048,313.0
1762877098.765783,309.0
1762877098.7709749,313.0
1762877098.77618,313.0
1762877098.7814322,308.0
1762877098.786541,310.0
1762877098.791692,312.0
1762877098.796972,306.0
1762877098.8022661,310.0
1762877098.8073752,316.0
1762877098.8126929,308.0
1762877098.8178701,305.0
1762877098.823076,316.0
1762877098.828226,310.0
1762877098.833552,301.0
1762877098.83862,309.0
1762877098.843989,314.0
1762877098.849108,311.0
1762877098.8544,313.0
1762877098.859385,309.0
1762877098.864675,300.0
1762877098.870123,304.0
1762877098.875019,311.0
1762877098.880327,309.0
1762877098.885443,306.0
1762877098.89073,310.0
1762877098.895916,305.0
1762877098.9011788,301.0
1762877098.906259,319.0
1762877098.9116821,336.0
1762877098.916764,331.0
1762877098.921977,320.0
1762877098.927222,329.0
1762877098.932402,347.0
1762877098.937571,363.0
